tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
-1.465773,-0.47670478,-0.6716611,1.383267,-1.0410037,1.4734697,-0.29457486,-1.6732781,0.041957352,0.13306963,-1.0995306,-0.8032433,0.64423245,0.7526896,0.24490874,0.46356714,0.87855506,1.0201939,0.36858818,-0.79279107,0.38741037,-1.5516093,-0.9556501,1.2939972,0.59191173,-0.27352184,-1.3804858,0.9098412,0.0851366,-0.34874645,0.54856,-0.25904027,-0.4356183,0.04342056,1.0463452,-0.41518423,0.65010405,-0.70699126,-0.75734496,-2.8074017,0.572434,-0.42640832,-0.8088105,-0.04033306,0.36646265,0.34928632,-0.14699276,-0.4606568,0.36546308,0.21016654,-0.53056,-1.2907872,0.4748755,1.260462,1.4259486,-0.7763992,0.5775489,-1.4339513,-1.7662653,-0.108381726,0.16304854,0.39955375,-0.6473136,-0.18057168,0.43386605,0.35730565,0.9476216,0.35106644,-1.1595978,0.6815937,-0.76256263,0.16223,2.2086518,-0.97488654,0.5784296,-1.2805282,0.32995933,-0.515893,-2.2544076,-0.95686895,-0.12420939,-1.2523779,-1.3109944,-2.116816,0.15288273,-0.5498128,-1.1445863,-1.048691,-1.8999441,0.33023408,1.000573,-0.10228138,0.13658984,1.3472937,-1.6301063,-1.746915,0.7620283,-0.3299723,-0.09322947,1.3670013,0.26307613,1.2646003,-0.16256464,0.9387727,0.36457923,0.6813563,1.6228223,0.832194,0.8028149,-0.97615916,-0.68618983,-0.69105667,1.056667,1.1954138,-0.64108306,1.2224677,1.4065201,-0.21781121,0.087930486,0.10723519,0.6601078,0.39037108,-0.43393698,0.2982057,-1.0888294,-0.77574503,0.060324334,-1.5819589,-1.4206275,0.7728216,2.2727911,-0.3702674,-0.5057396,-0.110556975,1.5710497,-0.6794823,-1.0746571,-0.09089335,-0.78945166,2.981997,-0.40790096,0.8019559,0.70422465,-0.5240197,-0.9008763,-0.4972068,-0.8159764,0.95024246,1.5327277,0.067782104,2.1778703,0.21435542,-1.4739875,1.5643824,-0.12491495,1.0590167,-1.384147,-1.8998135,-0.14608897,0.21352686,1.2529371,-0.55952024,-0.09696211,0.4824159,1.3082423,1.8009759,-0.5332561,1.0808753,1.0696764,0.70744777,-0.80490595,0.70279825,0.51752645,1.0657245,-1.0460283,1.047074,0.02061241,0.7274343,1.5533174,1.5795128,-1.1413186,0.56451815,0.9932075,-0.7988856,-1.9168743,-1.5793703,-1.07154,-0.5070721,1.0421367,0.0144844325,-0.12659174,0.7916081,0
-1.5054373,-0.35848704,-0.6060821,1.4844561,-0.95020133,1.4908973,-0.29114366,-1.5845896,0.30107927,0.06446533,-1.063647,-0.74792,0.63881177,0.7662138,0.4101729,0.41917568,0.78263974,1.0088422,0.133049,-0.9172274,0.35598752,-1.5144876,-0.89745724,1.2949432,0.6153007,-0.433974,-1.3061185,0.89034855,0.15128939,-0.29870582,0.43012598,-0.22908226,-0.44554007,-0.055153668,1.0779686,-0.31677577,0.5514518,-0.752297,-0.7099287,-2.8402922,0.56653345,-0.44836622,-0.7220267,-0.025272043,0.37729102,0.22598979,-0.17483169,-0.3971467,0.49431753,0.27685,-0.5221126,-1.3666252,0.43810812,1.1191847,1.3378795,-0.6272932,0.612379,-1.5489649,-1.8624792,-0.04199325,0.1630334,0.47424412,-0.69567657,-0.23832016,0.4807831,0.32531118,0.9529972,0.30817002,-1.0317606,0.6498629,-0.7671648,0.22144689,2.3087246,-0.8135607,0.47129658,-1.2703736,0.32660335,-0.37885392,-2.3268356,-0.9742231,-0.1392903,-1.2257459,-1.382887,-2.14858,0.23113446,-0.34103313,-1.4156857,-1.1066612,-1.7695061,0.46775547,0.9398213,-0.18278357,0.213087,1.3092449,-1.6056777,-1.675163,0.7101996,-0.23826231,-0.28979462,1.2812246,0.2682278,1.0662874,-0.24176101,1.0111942,0.40732628,0.59059656,1.6289067,0.80714124,0.8613209,-1.024817,-0.7201038,-0.77960306,1.0621763,1.2297437,-0.69404864,1.0936317,1.399414,-0.4578855,-0.029671917,0.177079,0.56030566,0.41264874,-0.40586722,0.17376305,-1.1784806,-0.71970785,0.055739067,-1.6322273,-1.4027328,0.8277794,2.222621,-0.4590261,-0.5697594,-0.029717391,1.4470402,-0.6630641,-1.1406404,-0.096387014,-0.8527855,3.03344,-0.43214166,0.7965916,0.7826779,-0.44792265,-1.0372101,-0.43693694,-0.72963446,1.0047916,1.5303118,0.039636552,2.1466317,0.2525374,-1.3445338,1.8098377,-0.054289684,1.1817268,-1.491373,-1.9127264,-0.19421189,0.27513126,1.1914785,-0.3562425,-0.057670087,0.47726795,1.2224681,1.6621999,-0.43783396,1.0664756,1.1383384,0.5794068,-0.6611793,0.88231975,0.6160032,1.0841314,-0.90425843,1.01249,-0.097541094,0.7376146,1.5340929,1.7508088,-1.2527617,0.45655772,1.0224142,-0.8158615,-1.8511174,-1.5721347,-1.0960122,-0.50380474,1.171251,-0.002027554,-0.1808784,0.63582474,0
-0.721831,-0.8528617,0.18282482,0.3036054,-0.4388967,-0.119183585,-0.5525392,-1.8235137,1.0918884,-0.29783922,-0.08596496,-1.5020977,-0.042144895,-0.73888797,0.24137928,-0.34673902,0.814103,0.43867755,-0.910162,-0.0917411,0.7873323,-0.8839841,-0.01287749,-0.3811919,1.229036,-0.97822654,-0.85619366,-0.22055365,-0.49182883,0.4947814,-0.0797055,0.33115137,0.5397768,-0.25248957,-0.0126082795,0.45021126,-1.1967778,-0.696743,-0.64116836,-2.3141265,0.021378526,-0.98955756,1.2517872,2.2298427,0.70812666,-0.7097918,1.3240156,-1.2036664,0.8342648,-0.25651142,-0.25979474,-1.1801983,-1.0360903,1.8333635,0.12006826,-0.43779424,0.114073746,-0.8729379,-2.0247743,-1.2839056,0.8061217,-0.80577135,-1.4088458,-0.5783342,-0.95556086,-0.21118614,1.2065371,0.27725363,-0.20059606,1.4278257,-0.5878954,1.5269407,2.267018,-1.4718299,0.007274302,-0.6452697,0.6730425,0.4859079,-2.0941393,0.61091167,0.15065336,-1.7086291,-0.5734819,-0.9148227,0.8622267,-0.57535124,-1.7556027,-1.0326099,-1.3417702,0.41808805,0.27499977,-0.5963288,0.3600903,0.6341156,-0.70604134,-1.1290263,-0.26180717,0.94110125,-0.32574612,1.7699175,2.020389,-0.8800329,-0.15869242,-0.7218035,-0.72443813,0.501874,0.19420148,1.1671209,0.1297815,-1.1110245,-0.024482628,-2.023208,1.8960557,0.6732879,0.016645636,0.5979016,0.9345437,-1.956055,1.2173994,0.8574461,1.208591,-0.25102714,0.32841885,-0.7701207,0.30783606,-0.2890455,0.40202144,0.3987692,-0.46941644,-0.5220423,1.9343604,0.09884869,0.20281868,-1.0276451,0.5696618,-0.56741774,-0.9767475,0.83424944,-1.9263552,2.2509851,-0.60217863,0.38602343,1.0046452,0.05548488,-0.0028555696,-0.25946218,0.86146146,2.0060725,1.994809,0.6167892,2.0097935,-0.29497027,-1.0345924,1.1472999,-0.6012803,0.22987756,-1.3174759,-0.77796966,-0.6254479,-0.5512223,1.3629894,-1.3479422,1.3356746,1.0782614,0.4614663,-0.0640788,-2.000902,1.4258283,0.5069777,0.7671895,0.6858105,0.7679581,-0.014643963,1.1448306,0.078683674,0.5288579,-0.8178841,0.27249694,1.0408632,0.7241999,-0.6395872,2.088151,1.2797161,0.70294595,-1.788095,-1.8069565,0.0947784,0.3147193,1.2942067,-1.2348099,0.4738748,0.33279395,0
-1.4812834,-0.26743117,-0.65274686,1.5464715,-0.9916008,1.4655045,-0.16353685,-1.60011,0.25641972,0.112065874,-1.0169024,-0.6914243,0.7130734,0.9049217,0.41802356,0.41184062,0.70130944,1.0712034,0.15414956,-0.9523848,0.3379835,-1.5461314,-0.9949775,1.4498957,0.6142745,-0.42458007,-1.330206,0.9992223,0.27831098,-0.32252064,0.45437804,-0.28691036,-0.5102491,-0.02194304,1.0756611,-0.3592302,0.64276665,-0.8266426,-0.7312954,-2.8275125,0.547573,-0.38593885,-0.8579363,-0.22147691,0.39993772,0.24917318,-0.2282174,-0.38763154,0.34846333,0.41990942,-0.5876162,-1.3765076,0.45440552,1.0577531,1.3332348,-0.64058524,0.6623014,-1.4770972,-1.7611903,-0.04995044,0.09128045,0.507074,-0.600035,-0.098949976,0.560699,0.3643943,0.86511266,0.32243937,-0.98068315,0.47768348,-0.70796853,0.11423052,2.2539191,-0.7118923,0.50909954,-1.2967986,0.2118745,-0.47894475,-2.150552,-1.023635,-0.05881146,-1.21235,-1.3721567,-2.1326437,0.13504972,-0.27931872,-1.3468446,-1.0468348,-1.7146132,0.48034242,0.9481465,-0.11449303,0.17770468,1.2690456,-1.614293,-1.7232529,0.8063196,-0.38826194,-0.25285003,1.2518269,0.10642657,1.1711693,-0.2806791,1.1013026,0.487372,0.66910404,1.7009165,0.7520828,0.8802052,-0.9906957,-0.80348915,-0.6555121,0.94985116,1.2510167,-0.63723236,1.1684657,1.2800405,-0.39779392,-0.1833718,0.12427266,0.539738,0.53338414,-0.43429482,0.19936794,-1.3877659,-0.6413518,0.06298644,-1.8072982,-1.3514047,0.9988096,2.1708663,-0.54012024,-0.65709084,0.07181777,1.5003103,-0.5561595,-1.0346342,-0.26198068,-0.797222,3.067633,-0.41434193,0.78402084,0.7185999,-0.5285163,-1.0792371,-0.47647268,-0.8379078,0.9097693,1.4083622,-0.022955425,2.1142423,0.34617665,-1.3409032,1.898907,0.056259837,1.1996857,-1.4883829,-1.9288987,-0.10469096,0.26643276,1.1337621,-0.25826046,-0.15269563,0.40731153,1.1350042,1.6805162,-0.23571293,0.97868764,1.1017892,0.50849134,-0.7900874,0.90626717,0.7184519,1.0710812,-0.891834,1.0024204,-0.044274505,0.88883257,1.4832157,1.7965249,-1.2757455,0.27591982,0.91832566,-0.9049256,-1.8171943,-1.4543166,-1.2143531,-0.50550884,1.1365634,0.026007941,-0.23741506,0.61744094,0
-1.4989957,-0.51467204,-0.6059885,1.3813184,-0.9126611,1.409023,-0.39392304,-1.6828258,0.17540635,0.11401125,-1.1168864,-0.826053,0.529124,0.561245,0.32837346,0.4402524,0.9676204,0.9698016,0.19072199,-0.8102692,0.5298816,-1.4535064,-0.8490074,1.1123201,0.61209285,-0.40374663,-1.2021761,0.7696039,0.032959394,-0.31223536,0.538202,-0.15801606,-0.37509325,-0.09521187,1.1479185,-0.362071,0.48257914,-0.58058506,-0.79371315,-2.831383,0.55954146,-0.50568885,-0.6995434,0.22765706,0.38280365,0.21307263,-0.06797034,-0.4821309,0.46939254,-0.015027694,-0.39368233,-1.3056903,0.38299838,1.3098316,1.3285971,-0.74942684,0.54211175,-1.578143,-1.8720529,-0.1661304,0.19216038,0.4169593,-0.7342429,-0.2646199,0.4165732,0.3520092,1.0334598,0.31700924,-1.2046628,0.86264384,-0.8121543,0.32747945,2.2867384,-0.9788416,0.479229,-1.2681276,0.3701382,-0.3165371,-2.3747938,-0.8772954,-0.091541365,-1.28649,-1.4501601,-2.058895,0.14636724,-0.43970183,-1.3204095,-1.0760059,-1.9360727,0.32087278,0.97675854,-0.046110332,0.16558659,1.4123908,-1.5774626,-1.6739451,0.654516,-0.24157305,-0.1634965,1.3819915,0.43630654,1.0921897,-0.17054906,0.8239739,0.33429033,0.62106836,1.4424015,0.9060084,0.795348,-1.0848911,-0.6717634,-0.91257244,1.1686013,1.1985437,-0.7999634,1.1010983,1.5101291,-0.48685274,0.20864874,0.16177702,0.6392523,0.31891325,-0.39044362,0.24965052,-0.925386,-0.7284405,0.13613597,-1.3375782,-1.3986169,0.6639726,2.306371,-0.31405595,-0.43791717,-0.15018356,1.4465677,-0.76454324,-1.1886314,-0.0085867075,-0.83267164,2.9654596,-0.37238583,0.7967668,0.8445202,-0.4456972,-1.0406448,-0.36755377,-0.5393244,1.0657318,1.6318605,0.20729937,2.145342,0.18813449,-1.6155494,1.6883227,-0.27845198,1.0709496,-1.4256916,-1.9274215,-0.22684383,0.23423985,1.2512017,-0.55694354,-0.023027606,0.5487462,1.4518414,1.7715356,-0.63106364,1.1507577,1.0878439,0.73979,-0.5490609,0.72819173,0.48393962,1.1223253,-1.0118814,0.97895414,-0.04839342,0.52158993,1.497811,1.6037111,-1.1095868,0.670569,0.9634854,-0.85053766,-1.8377279,-1.6249806,-0.9466984,-0.5762998,1.0642112,-0.11446949,-0.05810208,0.73190635,0
-1.5175673,-0.50769836,-0.6141117,1.4379435,-0.9696132,1.4934796,-0.3486171,-1.647987,0.17254236,0.10550712,-1.0880427,-0.7459497,0.6342541,0.65584916,0.38309574,0.39021248,0.8965143,1.0093749,0.19325238,-0.84228426,0.4473363,-1.4710214,-0.8912883,1.1968507,0.650972,-0.38865817,-1.3265526,0.8211341,0.06813563,-0.35934037,0.46909592,-0.2240488,-0.39453498,-0.05014545,1.111522,-0.38305533,0.4977268,-0.6874695,-0.7284877,-2.8205123,0.57351434,-0.45458347,-0.72166175,0.08776705,0.36041135,0.21104658,-0.049326472,-0.40218842,0.52786785,0.13278972,-0.4831857,-1.3133307,0.40553728,1.2255507,1.4112232,-0.6912356,0.5463358,-1.5058157,-1.865989,-0.1336308,0.1749692,0.42795506,-0.7416791,-0.2836114,0.45835087,0.38141358,0.9466637,0.3475336,-1.0652324,0.7157359,-0.75448847,0.16497004,2.300539,-0.88159066,0.48074624,-1.2562315,0.31951454,-0.35476923,-2.4085035,-0.93188643,-0.105992004,-1.2870314,-1.4110022,-2.122443,0.22756228,-0.40496448,-1.2869573,-1.1330829,-1.9078488,0.3884802,0.9304796,-0.124000184,0.19009921,1.3894156,-1.6036121,-1.6574492,0.73339206,-0.19315244,-0.22756563,1.3258212,0.34793186,1.0945278,-0.2672531,0.9067657,0.35702634,0.5996928,1.5462103,0.8328993,0.8491282,-1.0118859,-0.7270927,-0.8317709,1.0552617,1.206622,-0.70229965,1.1373299,1.4470327,-0.41031438,0.14026032,0.20296443,0.6115375,0.32999682,-0.35110536,0.20388292,-1.1249402,-0.7646197,0.031753033,-1.5210118,-1.4260405,0.765784,2.2399251,-0.37765536,-0.5222032,-0.08507794,1.4812459,-0.657072,-1.1263146,-0.030028593,-0.83374816,3.0184112,-0.36333638,0.8254336,0.83844423,-0.47057015,-1.0711137,-0.38200098,-0.65162444,0.99014074,1.5797945,0.19155294,2.1539972,0.1690049,-1.4638783,1.7034353,-0.12022519,1.0615749,-1.4501405,-1.8927561,-0.20421076,0.28318536,1.257135,-0.51274455,-0.051827326,0.49786898,1.3496896,1.761747,-0.55056554,1.1305904,1.0422641,0.71006477,-0.6634356,0.7833729,0.54373604,1.0574542,-0.94877833,1.043868,-0.027079485,0.64322835,1.4747823,1.6780686,-1.1446964,0.5865982,0.9573462,-0.801397,-1.8470966,-1.6688635,-1.0359795,-0.48911348,1.0514445,0.006084003,-0.1282695,0.68258303,0
-1.0736325,-0.95124537,-0.5027386,0.9475951,-0.8381502,0.94227207,-0.59489757,-1.8102331,0.17227738,-0.019351086,-1.01507,-1.2400169,0.3441425,0.033773433,0.009194402,0.32930955,1.3974158,0.5961833,0.30994084,-0.26916605,0.7184498,-1.4848983,-0.63665235,0.53436774,0.88679534,-0.2089096,-1.5136257,0.39003158,-0.46473765,-0.07858183,0.51350325,0.19609518,-0.016633762,-0.013501505,0.68517137,-0.19846635,0.04702391,-0.46189886,-0.87831557,-2.588597,0.45685017,-0.7067124,-0.12178652,1.1020681,0.43917218,0.17831814,0.5019823,-0.8554117,0.53193057,-0.44821808,-0.22270171,-1.2600505,0.0516765,1.8801086,1.0727512,-1.0003833,0.30518138,-1.1978112,-1.948491,-0.4476799,0.5003591,-0.12546328,-0.96134275,-0.43258053,-0.2534429,0.24900623,1.2829483,0.39525697,-1.273452,1.4085171,-0.9195044,0.9044175,2.2485263,-1.6994702,0.66068614,-1.0704558,0.67997587,-0.4266136,-2.1610756,-0.097220354,-0.14974748,-1.65391,-1.0628365,-1.6952276,0.5487032,-0.9330791,-0.892473,-0.96200234,-2.0404906,-0.15264417,0.9892252,-0.40328097,0.14849326,1.4145025,-1.3027569,-1.7100778,0.23693089,0.06636385,0.13276432,1.8300948,1.1583966,0.6022572,0.08530071,0.0786321,-0.26220676,0.669837,0.87253255,1.0967016,0.29443982,-1.0767827,-0.19555631,-1.2446634,1.5299352,0.8211429,-0.5855742,1.3445964,1.5990616,-0.4355158,0.98788035,0.2714421,1.0491154,-0.37350568,-0.3892758,0.014351558,0.13770899,-0.8471094,0.24448797,-0.5242163,-1.1175172,-0.17138064,2.3690124,-0.01918985,0.11048917,-0.6076753,1.4527736,-0.9482748,-0.99135435,0.45201063,-1.1467748,2.5430615,-0.5025467,0.82896364,0.62834954,-0.2204337,-0.3167328,-0.28914872,-0.14607812,1.414986,1.8880663,0.49638808,2.1185052,-0.1824006,-1.9495233,0.98045385,-0.6412345,0.67986,-1.2622981,-1.7944256,-0.3329484,-0.2631486,1.5309367,-1.2151519,0.33815333,0.7030236,1.669649,1.3078864,-1.7481683,1.5323045,0.74060494,1.1209329,-0.32391468,0.42449105,0.01101212,1.0687176,-1.0033711,0.84962124,-0.06392095,0.3123598,1.5714648,0.74139386,-0.7550569,1.5964975,1.168358,-0.28988567,-2.0647335,-1.9256178,-0.38756803,-0.35987243,1.1787169,-0.5668732,0.23130526,0.8008198,0
-1.3867961,-0.5452861,-0.56242335,1.3708817,-0.9732103,1.4146701,-0.40658948,-1.6774297,0.21376449,0.11828702,-1.0253081,-0.8444052,0.54105544,0.60540736,0.31811213,0.4454132,0.93534493,0.96235496,0.217247,-0.75259376,0.45408884,-1.4854062,-0.85622597,1.0633596,0.63269323,-0.45010233,-1.3151127,0.79992485,-0.043884043,-0.23792659,0.4631181,-0.1523016,-0.36989364,-0.019472972,1.0646582,-0.3496346,0.44739866,-0.68591774,-0.7602253,-2.819906,0.568117,-0.5044906,-0.6042802,0.2945924,0.4097085,0.23368187,0.045075886,-0.55304295,0.4581118,0.04043959,-0.43118513,-1.3844458,0.33354035,1.3411579,1.2719954,-0.78284967,0.4720508,-1.5416592,-1.9143903,-0.17620787,0.20164599,0.39350533,-0.83238894,-0.21623656,0.33442017,0.3464531,1.1048926,0.32289204,-1.13005,0.88717335,-0.82931435,0.37640232,2.2597172,-1.1156361,0.5309183,-1.2751731,0.42319715,-0.45183888,-2.329869,-0.76526904,-0.06374059,-1.40179,-1.3557991,-2.0976205,0.23199394,-0.5447013,-1.3036473,-1.0851984,-1.9127779,0.3058983,0.95791125,-0.12563147,0.2894809,1.3088261,-1.5587991,-1.717461,0.5885529,-0.17957766,-0.18903565,1.439027,0.46159407,1.0305734,-0.15457688,0.7257449,0.314651,0.6459805,1.4789705,0.917745,0.81563795,-1.0914108,-0.62393546,-0.84456336,1.2096672,1.2045475,-0.68565744,1.1656889,1.466117,-0.42968813,0.2707295,0.14436945,0.7165476,0.24580139,-0.3618666,0.2160516,-0.79366684,-0.75645286,0.110751584,-1.316506,-1.4187442,0.5751882,2.3250122,-0.30841273,-0.46495336,-0.20192207,1.4978291,-0.82699865,-1.15271,0.029464945,-0.84120685,2.9281082,-0.40653256,0.81291944,0.7685777,-0.4424997,-0.91341144,-0.3784651,-0.5780785,1.1587193,1.6423947,0.11938072,2.1928391,0.20770764,-1.6269318,1.5959396,-0.30041525,1.0645782,-1.4720232,-1.931523,-0.21296698,0.17247495,1.313221,-0.5945392,0.046985697,0.55360615,1.3466032,1.7234966,-0.726355,1.236298,0.9973136,0.7927831,-0.5008961,0.6962625,0.44793895,1.146477,-1.0235646,1.0171045,-0.08406088,0.57750535,1.5904022,1.4646156,-1.0915847,0.7764707,1.0484242,-0.7313158,-1.941274,-1.7023563,-0.8995925,-0.5058005,1.1219902,-0.13412516,-0.09654072,0.693326,0
-0.5982223,-1.2945507,-0.04069756,0.26083574,-0.41212907,0.20302221,-0.5557642,-1.9067926,0.45098546,-0.10264117,-0.4386478,-1.2823845,-0.050508622,-0.7900981,0.09117647,-0.11304723,1.514643,0.084814735,-0.044118434,0.16583982,1.1898675,-1.1435064,-0.38535684,-0.5499495,1.1212859,-0.40411177,-0.99285966,-0.3750096,-0.81972235,0.20932534,0.24087499,0.7271631,0.35344747,-0.19532895,0.27320752,-0.07733201,-0.74656546,-0.028055683,-0.8772337,-1.9148911,0.33893257,-0.7419188,0.74860495,2.3394592,0.5368609,-0.32502967,1.0325288,-1.0317807,0.5864796,-1.2325512,0.23982215,-0.8559232,-0.5051841,2.1794715,0.3217701,-0.9140853,-0.1718456,-0.8328042,-1.8802308,-0.9215637,0.72995687,-0.5525984,-1.0653275,-0.552288,-0.65296227,0.18422872,1.2064981,0.28452983,-0.869856,1.9066046,-0.9829783,1.4150206,1.933082,-1.7908092,0.4263993,-0.60810965,0.8670002,0.11684024,-1.804037,0.6667937,0.1684602,-1.7931963,-0.94512814,-0.87908256,0.55150616,-0.98182744,-0.7719889,-0.7479616,-1.8701396,-0.5558402,0.54898614,-0.39793244,0.12869263,1.3317093,-0.7875018,-1.2339791,-0.4617125,0.48082647,0.26842016,2.0265055,1.752761,-0.30056065,0.35425946,-0.8995067,-0.9896374,0.47870523,0.027886247,1.3273653,-0.099376924,-1.1385045,0.05063301,-1.9042057,1.5785794,0.53989494,-0.54990274,0.8748227,1.5515339,-1.0394773,1.9313686,0.41726422,1.167417,-0.91363966,-0.1138696,-0.15630949,1.1953957,-0.5168085,0.48229983,0.64855504,-0.6457714,-1.028103,1.8206706,0.26889777,0.6657743,-0.9118836,1.1216406,-0.8134845,-0.6706445,0.7342705,-1.136717,1.5362667,-0.5115166,0.59403336,0.8311938,-0.034283206,0.04319123,0.025715653,0.9299783,1.64991,2.0040162,0.8334503,1.6901343,-0.48832378,-2.2651694,0.5533317,-1.20562,-0.013447453,-0.99843276,-1.5525614,-0.5675296,-0.6262133,1.6269026,-1.556049,0.84188724,0.7999587,1.7690227,0.81629705,-2.205145,1.523625,0.4469802,1.2095003,0.4035123,0.04796241,-0.44432053,1.0893058,-0.8226688,0.31659228,-0.32074466,-0.2657663,1.0630394,0.18846166,-0.16488042,2.247667,0.7918416,0.13174382,-1.5976136,-1.8252296,0.49321035,-0.04904991,1.0375526,-1.0384805,0.6349574,0.6254282,0
-1.4968166,-0.4552164,-0.5569608,1.3809402,-0.90517133,1.4312773,-0.36029616,-1.6656542,0.3272595,0.064074904,-1.0912488,-0.8216665,0.50762105,0.5924862,0.36433455,0.3945467,0.93512577,0.949307,0.13127066,-0.8810584,0.48682094,-1.4833387,-0.8351315,1.1473197,0.643112,-0.47225466,-1.2333407,0.761064,0.004903621,-0.21874271,0.50701815,-0.14599268,-0.35972342,-0.11208459,1.1270589,-0.27572617,0.405407,-0.6439672,-0.7445986,-2.834844,0.5696701,-0.53594285,-0.561655,0.2593316,0.40638295,0.1981242,-0.061348524,-0.49841416,0.47367835,0.070920005,-0.44826624,-1.3564655,0.35510603,1.2824349,1.260304,-0.6940777,0.5492213,-1.6271802,-1.9206655,-0.13718697,0.18391106,0.40656203,-0.7219848,-0.26816443,0.38412794,0.3319346,1.0558826,0.30338842,-1.1363851,0.84799075,-0.8763315,0.36808923,2.3811295,-0.93794996,0.4312161,-1.2354712,0.44741896,-0.34960112,-2.374625,-0.8171529,-0.112351015,-1.3305148,-1.4170696,-2.0867708,0.20978242,-0.4389176,-1.4051856,-1.0675389,-1.900133,0.3866626,0.95109785,-0.1458094,0.25553894,1.3217891,-1.557506,-1.709845,0.58893526,-0.20200895,-0.2521272,1.3937318,0.43815815,1.0019249,-0.16898362,0.8042367,0.30662662,0.6145197,1.4913718,0.8903465,0.7872082,-1.1206421,-0.6382016,-0.9497635,1.1848099,1.1565595,-0.7440069,1.098536,1.4758313,-0.56911606,0.17359342,0.19964013,0.6471348,0.2670327,-0.413512,0.22097266,-0.91884816,-0.6604635,0.14735882,-1.3840644,-1.3641703,0.6129079,2.310608,-0.33874393,-0.42514238,-0.10630571,1.4110355,-0.7464557,-1.1640644,-0.027286697,-0.9003464,2.9683485,-0.39653096,0.823605,0.85562116,-0.41136757,-1.0073321,-0.35198143,-0.54098386,1.0982763,1.6143819,0.15078804,2.1603813,0.22734499,-1.5421424,1.753121,-0.24841341,1.0972142,-1.503856,-1.9119174,-0.23709011,0.21536301,1.2605805,-0.53277063,0.02339332,0.5527446,1.3708518,1.6481973,-0.6198688,1.1548226,1.1194301,0.6551814,-0.4706117,0.80472124,0.5016416,1.1081805,-0.9402062,0.9289645,-0.14767028,0.5806204,1.5484282,1.6082948,-1.1836424,0.68292046,1.088733,-0.7916836,-1.8754054,-1.6222267,-0.97648966,-0.54493976,1.1829773,-0.15430759,-0.059553094,0.6287344,1
