tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
0.009158484,2.5182397,-0.47159988,0.29475734,0.8367257,-1.1972381,-2.3769267,-0.9149736,0.3722635,-0.07102682,-1.1014737,0.37538633,-0.093337074,0.5334445,1.6787827,-0.16053016,-0.5943334,1.1112078,-0.05761236,0.6217789,-0.86130244,0.5523396,0.8984412,1.5275373,0.52856654,0.66193223,1.7570453,-2.2852657,-1.0576738,-0.5840804,1.1166526,0.35178733,-0.5964016,0.71836483,0.39225823,0.91615236,-0.3007316,0.8434903,-0.92701983,0.6933631,1.8280523,-0.95572764,0.014620908,-1.0533897,0.34867293,0.27541074,-1.7421569,-0.21052393,-2.334528,-2.033825,0.10584561,1.4479326,0.9012932,0.5470576,0.4226498,0.22041947,-0.69606805,0.022848403,-0.940827,1.0980662,1.8843001,-0.9947849,0.25741157,0.8542332,-0.77556145,0.6059573,0.008536588,-0.7094679,-0.17659721,0.058368824,0.28302896,-0.55352765,0.18644008,-0.3353479,0.08307626,0.3397254,1.354062,-0.63664603,-1.5443296,0.4924424,0.8846811,-1.4123294,0.93793535,-1.5638499,1.6603376,1.1715341,-0.75067604,0.72370607,-0.8792916,-1.5898033,0.14311852,0.31841186,0.59375775,0.12888008,-0.74374217,0.85530066,-0.31549978,-0.3251869,-0.98258615,0.5887644,0.8400036,0.19870616,0.00993943,-0.45698327,0.19207434,0.05217061,0.45042345,0.44551295,-1.6520048,-0.7777162,-0.74088085,1.1705956,1.0628265,0.5467742,1.4264822,-1.1986467,-1.2442342,-0.55482024,1.6463177,0.6551041,0.92202485,0.10505548,2.6073496,-1.703341,0.7585451,2.2823772,-0.636087,-0.8386667,-0.8483455,0.30155867,1.4979213,-1.0755259,0.64385605,1.4022876,1.2470092,1.4996684,1.1083572,-1.6519684,-0.4907077,-1.4929341,-0.9864309,-1.2148385,-0.9248361,0.28774244,0.45751905,-0.93593854,-1.4343324,0.029287951,-0.27549627,0.22907107,0.2251177,-0.89373624,-0.15429945,-0.47449625,0.4946339,0.5432019,0.13307932,0.01834109,-0.19624706,-0.40749034,0.7857687,-1.434525,-0.08089929,-0.44425264,-1.4122427,0.6228026,-0.91512775,0.8351283,-0.02461218,0.38160324,-2.1926818,0.2940261,1.4313287,-1.5332123,-0.57896763,-0.44177714,0.9617597,-0.49248004,1.6696849,0.82083905,-1.5737731,-1.3988459,-1.7249404,0.3838937,-0.16818556,1.4732311,-1.7765516,0.21428962,0.552509,-0.82252216,0.6320794,0.6779673,1
0.021665767,2.4397686,0.4177443,-0.09598683,0.69949126,-0.89558715,-1.9325366,-0.45562282,0.79420376,0.894478,-0.9417236,0.08130767,-0.75238675,0.7320917,2.4612458,-0.20726942,-0.024857389,1.150941,-0.3522752,0.6789077,-1.2388294,0.46583813,0.5927192,1.6663514,0.6749506,0.96930844,2.038117,-1.4928799,-1.339863,-1.1388588,1.2581245,-0.11867454,-1.0074158,0.46414194,0.09234967,0.7703591,-0.6151858,1.37965,-0.48835692,0.8533494,1.8032374,-0.5525658,0.4943571,-1.0092239,0.89033127,0.24617797,-1.3063679,-0.33388105,-1.8884518,-1.6149017,0.297918,0.59746826,0.7610763,0.6016195,0.46670383,0.061060283,-0.7339006,-0.45146823,-1.134373,0.79066527,2.0245624,-0.8803203,0.34568632,0.4428291,-0.9606448,0.29193667,0.053693447,-0.92201006,-0.4654617,-0.24927266,0.24686249,-0.7728608,0.0114645595,0.10961541,0.5131158,-0.0842159,1.4866515,-0.14971845,-0.576073,0.4208146,0.8029976,-1.6795603,0.62917554,-2.0395887,1.1499714,0.73216474,-1.0764413,0.8018707,-0.39684427,-1.8219068,-0.28219754,0.00041849702,1.1800909,0.37409425,0.014018992,1.0032269,-0.09834908,0.11047143,-0.8608941,0.36786297,1.0347635,-0.34462428,0.45181343,-0.19628571,-0.14276925,0.8350966,0.16854641,0.4608657,-2.0072045,-0.91301554,-0.5280929,1.4277185,0.620248,-0.028890587,0.90894216,-1.3035403,-1.445351,-0.44697225,1.3903465,0.5264082,-0.035095986,0.23726113,2.7071536,-1.8219546,0.59940934,1.8294297,-0.67259705,-0.43979555,-0.93081534,0.2426163,0.5905901,-0.911602,0.9927322,1.2969879,1.3120842,1.1691916,0.8883766,-2.1446495,-0.24835357,-1.8916205,-0.75799143,-1.0154839,-0.9209041,0.92331773,0.009456797,-0.83692276,-1.3148175,0.07037645,0.1427046,0.9484906,-0.42550486,-1.1924522,-0.8300725,-0.36578745,0.50050646,0.4004816,0.9498626,0.18593152,-0.15108101,-0.58337134,0.49526623,-1.2432986,-0.24844924,-0.34322092,-1.1514574,0.45093358,-1.1380055,0.6313451,0.31947964,1.1278223,-2.4342368,0.6111853,1.2246566,-1.433073,-0.55780226,-1.048707,0.76769114,-0.53712416,1.8950739,0.7170281,-1.555814,-1.6860089,-1.4147944,0.6048259,0.009847741,1.991899,-1.8717346,-0.11184173,-0.03349153,-0.6007084,0.28051582,1.0265977,0
0.10090948,2.4323146,-0.48510805,0.2835837,0.8320906,-1.3035892,-2.3227055,-0.76025563,0.37360224,-0.20828402,-0.973192,0.21849103,-0.100308895,0.6168601,1.4555731,-0.3346089,-0.50482535,1.0317388,-0.052989576,0.58801115,-0.7829294,0.40327007,0.89345455,1.4792964,0.38550144,0.49368086,1.7730855,-2.2167194,-1.057003,-0.52567416,1.2088548,0.49013793,-0.36866832,0.8083113,0.14461248,0.89004827,-0.22752355,0.66095674,-1.1603304,0.83644134,1.7938488,-0.79924136,-0.19058649,-0.83649015,0.24823081,0.37473416,-1.5711157,-0.14141296,-2.4406242,-1.9631013,0.11691029,1.6543968,0.9188275,0.6208306,0.3512816,0.09328961,-0.59255415,0.16626546,-1.0631489,1.2713244,1.8049208,-1.2813827,0.18644184,0.8294541,-0.63653994,0.45387018,-0.08581215,-0.6692049,-0.023545494,0.07818135,0.33124658,-0.5845621,0.17036854,-0.45109442,0.11647802,0.44280514,1.5538679,-0.84209204,-1.5111889,0.6087227,0.8205403,-1.3142027,0.8104282,-1.4574245,1.5746093,1.3643035,-0.52404016,0.7189322,-0.9019847,-1.3283886,0.33536226,0.6425449,0.39560238,-0.07735556,-0.77286875,0.8104476,-0.14138061,-0.46677363,-1.0083759,0.6711805,0.8227224,0.06315148,-0.041074526,-0.5774687,0.26037762,-0.04771178,0.4728413,0.52982414,-1.5068371,-0.70530474,-0.64332354,1.1648015,1.1546302,0.60623676,1.616458,-1.2977008,-1.4023008,-0.55205804,1.5743166,0.5456802,1.1170413,0.27442056,2.510342,-1.8613919,0.5699174,2.4558938,-0.5958909,-0.91981727,-1.0139042,0.31864983,1.714138,-1.1622646,0.5752274,1.423258,1.0775255,1.498447,1.0307497,-1.723207,-0.58382535,-1.5522891,-0.89323026,-1.479155,-0.97148085,0.3098275,0.61297745,-0.79899526,-1.5482794,0.21460126,-0.5254361,0.12569799,0.2935284,-0.81786543,-0.04207386,-0.6167519,0.60768276,0.29094356,-0.22789595,-0.09194474,-0.3028238,-0.35641304,0.90408975,-1.3401095,-0.05165109,-0.379761,-1.4644711,0.7228346,-0.9460485,0.6553582,0.08118632,0.58107936,-2.007674,0.4055997,1.2787784,-1.558393,-0.48234022,-0.18488748,0.800392,-0.45506397,1.5714521,1.0232749,-1.6074094,-1.4784906,-1.6272804,0.331215,-0.09114585,1.542131,-1.7435484,0.039371587,0.42424217,-0.8954781,0.78294533,0.52674276,0
-0.8604787,-0.39060524,0.100171044,-0.62506384,-0.29448718,1.1213634,0.21014683,0.14797118,-0.46741232,1.9732664,-1.106924,0.68657506,0.5471077,-0.82795346,0.6607447,0.8278594,-0.71678996,0.6444194,0.10743256,0.7174361,-0.6874196,1.3843052,-0.12689027,0.91207236,1.1831039,0.68677866,-0.46164945,0.0072598434,-0.38493326,-0.8568597,-0.4954541,-0.7527828,-0.6461304,-1.0441982,1.4413071,0.56608015,-0.087750755,1.373215,1.8365079,-1.6583492,-0.7767814,-0.43413973,1.7516391,-1.1628262,0.96086246,-0.44214857,-0.3368638,-0.5259657,1.0697662,-0.6635061,-0.71402293,-1.908767,-0.7506458,0.11593857,-0.19531772,-0.24839936,-0.088004746,-0.74735194,0.9863395,-1.8066744,0.8585749,1.2822752,0.045057043,-0.7382703,-0.17130609,1.3479493,0.72868025,-0.6916383,-0.66070676,0.15188868,-0.3266601,0.9570408,-0.053740546,1.2860411,-0.36125,-0.5939992,-2.7213056,2.5865266,0.5658999,-0.82296985,-0.012601255,-0.23751159,1.3043082,-0.85566926,-0.107218504,-1.3533949,-1.3924593,-0.08491564,0.22390802,-1.5469596,-1.9024361,-2.6022973,1.1838462,1.8051938,0.8202468,-0.38814905,-0.11880648,1.5529835,0.25927722,-0.54845315,0.11114265,1.2379757,1.2504685,1.5314718,-1.0833313,0.49452925,-0.41774866,-0.8687978,0.029672397,-0.49038357,-0.7934923,-0.7233928,-1.4599807,-0.4884296,-0.748509,0.66838056,1.3895011,-0.3363834,0.24404217,0.45699668,-1.811411,-1.4473928,-0.3493399,1.7088507,1.2860228,-0.93512833,-0.31036925,1.1340489,1.4520793,-0.47336626,-2.1561477,0.5819927,0.004270151,-0.424323,1.1726285,-1.0160159,0.567963,1.1817346,0.44120196,0.0613269,-0.29372105,1.5302893,0.41541266,-0.9175564,-1.3177191,-0.9960526,0.7351983,-1.3348154,1.7566364,1.1117177,-0.7551309,-0.30819428,-1.1915169,1.3809873,-1.1890395,1.2166446,2.1420417,1.219077,1.6383414,-1.0611732,-1.3527234,-0.003857986,0.0029904854,0.133054,0.39975855,-1.151467,0.6591384,0.7065881,-0.67276007,-0.5203145,-0.6032131,-1.5254998,-0.68217254,0.78746283,-0.6048269,-1.4635581,0.6725523,-0.6864882,0.7156349,-1.2108119,0.83035684,1.1947002,-0.4115132,0.6894256,-0.29817125,-0.7277525,0.23838921,1.697442,-0.3659078,0.6274253,-0.14123097,1.2204677,0
-0.5835416,-0.57505685,1.5073255,0.71544516,0.47791398,0.34881008,0.11631414,-0.19500342,0.7066752,1.7287956,-1.3107932,-0.78486764,-0.37240872,-0.9386557,1.0496436,1.0529714,-0.63187,1.0309422,0.35161263,1.3355722,-0.8271777,1.4793733,-0.0242286,1.763825,1.5824292,0.78959376,0.030338747,-0.42512715,-0.6048357,-1.34927,1.184396,-0.2803571,-0.72773576,-0.4565548,1.3567742,0.52591264,0.01015165,1.3810298,2.4711096,-1.3167785,-1.2829533,-0.7484837,2.2204409,-0.6319769,0.6730524,-0.65784323,0.21789952,-0.6685031,1.0339619,-0.5279922,-0.3814754,-1.9456294,-0.14806128,-0.77593267,-0.21096136,-0.19365323,-0.054279067,-0.9391642,0.8039404,-2.4010084,1.2800391,0.62175,0.5951889,-0.63424504,-0.620157,1.2104497,1.0012621,-0.7412119,-1.0088712,-0.07142546,-0.55936706,0.4236993,0.3211877,1.5853056,0.10468052,-0.79642624,-1.6790535,1.850396,0.22920483,0.1712974,-0.11549046,-0.13412261,1.619426,-0.9009095,-0.3374405,-1.1278961,-2.336174,0.07644362,0.17438993,-1.278288,-1.3990103,-2.0212243,1.0488055,1.7002237,1.3124511,0.29276228,-0.24298629,1.3136041,-0.4193225,0.087686,0.10922875,0.35918754,0.9233426,1.6364385,-0.6792647,1.7790282,-0.30927435,0.025689326,0.2465334,-0.1919528,-0.9804926,0.029755088,-1.3576881,-0.9309618,-0.5948624,-0.028255982,1.2876164,-0.24875733,-0.15786083,-0.052315317,-2.6015363,-0.49774283,0.36708176,1.2847142,1.1655302,-0.8419327,-0.41991338,1.4063933,0.18776032,-0.5776342,-2.052477,0.6545969,0.37526414,0.3909697,1.2234803,-0.780933,0.4051732,0.54674214,0.42854533,-1.3021718,-0.34588426,1.025583,-0.15600675,-0.3538436,-0.9307371,-1.380362,0.024677895,-1.1248927,2.4914634,1.3159814,-0.39253283,-0.81090593,-1.3482925,0.97903925,-0.41437566,0.5282936,1.5351677,0.79193574,1.29359,-1.6588708,-1.4790549,-0.5985457,-0.28850868,-0.78298455,0.1051645,-1.2099802,-0.12534295,1.2069186,-0.40609998,-0.15277174,-1.2119193,-1.8440988,-1.0168971,0.58051705,-0.7335218,-1.8996913,1.0455252,-0.008257813,1.3660772,-0.75525975,0.0021285315,0.61872095,-0.72283673,0.20383178,0.5471048,-0.048633553,0.45712817,0.5815178,-0.7634496,0.9026747,-0.72481656,0.2885864,0
0.50468004,2.0153139,0.11209558,0.65254545,1.0511795,-1.279356,-1.8069367,-0.15210104,1.0777768,0.36867538,-0.5845153,-0.76959795,-1.19918,0.9150515,1.1093389,-0.89171916,0.41314045,0.5951852,-0.24518038,0.46683663,-1.0105668,-0.08093142,0.6676707,1.2756039,0.028624136,0.23448803,1.4128385,-1.3031243,-1.236571,-0.7314915,1.9046928,0.36925274,0.03564545,1.1952641,-0.81869733,0.45213267,0.03350838,0.84160507,-0.98080254,1.0703968,1.129707,-0.41471025,-0.4771487,0.0047421674,0.13092771,0.6476483,-0.45232254,-0.49084306,-2.054572,-1.1664994,0.1785015,1.4949487,0.9726265,0.3983374,0.13637944,0.075529665,-0.38446623,0.21229823,-1.1799752,1.2059175,1.6712028,-1.4539226,0.31795698,0.50591207,-0.37535673,-0.32412866,-0.0216021,-0.3849843,-0.008969276,-0.18627283,0.25153464,-0.9027805,0.09045053,-0.57506526,0.62988234,0.44336343,2.293405,-1.4223474,-0.56851614,1.2128301,0.77617013,-1.0466002,0.050975695,-1.142673,0.680262,1.6260741,-0.1978488,0.39853463,-0.599157,-0.5863614,0.44260314,1.512312,0.16617055,-0.5343859,-0.18507737,0.97890913,0.18958549,-0.78669584,-1.0914559,0.60974234,0.6178882,-0.8174795,-0.18022761,-1.0949264,0.41489577,0.58033603,0.4742551,1.0453106,-1.3163427,-0.10014465,-0.17095797,1.5950894,1.0981593,0.5363286,1.5099322,-1.5081755,-1.5503246,-0.13423556,0.80796635,-0.16115493,0.6615672,1.26054,2.3776772,-2.6792593,-0.3993743,1.7328932,-0.43885872,-0.85898966,-1.8088603,0.45183396,1.9022415,-0.77113897,0.7247485,1.6716901,0.52912587,1.0526108,0.009937104,-2.3217845,-0.9981564,-1.6184939,-0.63169754,-1.7133746,-0.9776864,1.4965243,0.6901333,-0.28049073,-1.288802,0.8770408,-0.64915127,0.5931837,0.17788059,-0.6200355,-0.2719324,-0.99521226,1.0158246,-0.39055663,-1.0677254,-0.4173391,-0.2869383,-0.57407016,1.0548726,-1.3895953,-0.048622232,-0.39817217,-1.4475988,0.91291183,-1.5307649,0.4541507,0.52471423,1.6369665,-1.8151486,0.660697,0.86736166,-1.043418,-0.27580905,0.19148658,0.32236823,0.34884682,1.3249263,1.3097153,-1.7190508,-2.2219296,-1.1945707,-0.062213127,0.57871467,1.9296741,-1.545532,-1.370839,-0.1988119,-0.7651053,-0.034836825,-0.00057683536,1
0.14215465,2.538792,0.3821428,0.28606454,0.75935364,-0.6127016,-1.7978083,-0.2500863,1.0650243,1.0728136,-1.0885973,0.059062473,-0.85979927,0.5711821,2.394507,-0.34660769,-0.05778414,1.3235062,-0.05880927,1.0066046,-1.2563138,0.62809724,0.74487305,2.1327374,0.8677344,0.870814,1.4629068,-1.6318578,-1.1715688,-1.2907478,1.3405248,-0.2004962,-0.8924647,0.24818821,0.45896292,1.0241808,-0.37578678,1.8034041,-0.08953859,0.004945836,1.5133561,-0.8746722,0.9195594,-1.2189174,0.8553079,0.061744887,-1.3040438,-0.73901653,-1.5638767,-1.677493,0.06542978,0.45786425,0.8011606,-0.017132327,0.3817472,0.09978582,-0.62798315,-0.71643686,-1.0758356,0.34966984,2.3030884,-0.43156317,0.5615597,0.29563227,-0.8308982,0.4691266,0.3986385,-0.9185976,-0.41895798,-0.24923655,-0.11597749,-0.8501821,0.15132648,0.36069337,0.4481104,-0.2768863,0.73878545,0.44250354,-0.77460736,0.6692739,0.84159344,-1.5689517,1.1855333,-1.8523468,0.98640156,0.38168237,-1.7128768,0.93612444,-0.6076272,-1.9604517,-0.8212474,-0.32829592,1.1735629,0.90797883,0.38290167,0.9571546,0.021649046,0.37703013,-0.8872578,0.3445938,0.93803746,0.14172265,0.5630914,-0.011827461,-0.28498796,0.86080974,0.17485498,0.62776005,-1.5143381,-1.037192,-0.5838437,1.2449354,0.26061764,-0.04483256,1.0068387,-1.1393296,-1.1001749,-0.52083296,1.1960509,0.37101716,-0.44735974,0.32266286,2.7236829,-1.6015494,0.7113089,1.4107591,-0.8455102,-0.18626964,-0.69039524,0.48747566,0.3371483,-0.7253864,0.9532268,1.3364339,1.5060626,0.79662836,0.93141556,-2.098711,-0.51224524,-1.6312823,-0.96761936,-0.9350998,-0.9904902,0.80824846,-0.21966203,-1.1033069,-1.174838,-0.061724983,0.6045149,0.98736554,-0.24375252,-1.3461936,-0.99241036,-0.1883977,0.23574807,0.37182537,1.1185167,0.46824396,0.5738509,-0.98224,0.38039762,-1.42474,-0.38960585,-0.59518355,-1.3300015,0.23465683,-0.93338925,0.86495763,0.09546056,0.7029002,-2.6759574,-0.07289896,0.90725166,-1.2971815,-0.8201795,-1.2101244,1.0544266,-0.4160276,2.0762506,0.34669834,-1.624829,-1.3828894,-1.6555935,0.815715,0.11754826,1.6169617,-1.7066171,0.20232736,-0.1443691,-0.328715,0.031176418,1.0457113,0
-0.06395694,2.500241,-0.56717116,0.18580274,0.7629817,-0.9594042,-2.3458803,-0.9128373,0.26853478,0.17364804,-1.2646209,0.50071275,0.090243675,0.4509986,1.815041,-0.09504049,-0.7164965,1.3175862,-0.035728507,0.7586653,-0.97846204,0.7870572,0.9280289,1.7605345,0.79949296,0.79121286,1.6786577,-2.3044534,-1.0247517,-0.6598146,0.9296022,0.2270439,-0.7101308,0.5241444,0.70215094,0.9985184,-0.32636228,1.0529526,-0.7292525,0.2680835,1.8053595,-0.8899264,0.37081483,-1.3395045,0.496484,0.13174637,-1.9545946,-0.30133617,-2.2467098,-2.2543006,-0.033239078,1.2154275,0.8354111,0.5342871,0.35298806,0.15925853,-0.7094889,-0.052440964,-0.8078804,0.8842511,2.0498977,-0.7499011,0.1653049,0.67299074,-0.69566905,0.8233313,0.1224643,-0.85593605,-0.24424213,0.14478235,0.21066989,-0.46634507,0.21420686,-0.0982421,-0.072655655,0.26764444,0.7792686,-0.12366398,-1.5744183,0.298702,0.8431224,-1.4051126,1.3021845,-1.6790583,1.7376844,0.79481494,-1.0343894,0.7519925,-0.89631027,-1.85467,-0.17072816,-0.21347848,0.86432123,0.5085059,-0.67947745,0.7999958,-0.3418225,0.029531728,-0.91127664,0.5301032,0.88095164,0.48393047,0.26226082,-0.14791614,-0.030212566,0.06793993,0.5093788,0.23071328,-1.4786403,-0.9886584,-0.83050805,1.0083808,0.89707744,0.48796993,1.3854501,-1.0903952,-0.98789316,-0.6629395,1.7343144,0.7550792,0.7390558,-0.13485718,2.6180334,-1.3852727,1.1059084,2.1367905,-0.7568137,-0.67709166,-0.5861665,0.2719714,1.1107863,-1.099775,0.64062184,1.2083075,1.4860489,1.3465935,1.32098,-1.4910314,-0.44230214,-1.4669596,-1.0734607,-0.98050857,-0.95533496,0.050866894,0.17336555,-1.0971729,-1.3685867,-0.21964295,0.01639295,0.32788053,0.089098215,-1.0006806,-0.34126338,-0.27088386,0.3141082,0.7491605,0.61438936,0.30133542,0.12839705,-0.6043557,0.5615426,-1.315381,-0.19871306,-0.39314613,-1.3399601,0.46968022,-0.7681429,0.89388025,-0.20547396,0.11968773,-2.2620187,0.021604031,1.3625187,-1.6142609,-0.76114845,-0.6680427,1.0773181,-0.662436,1.7901515,0.5016314,-1.5994524,-1.0850935,-1.8489565,0.5535243,-0.27150407,1.321301,-1.755145,0.652644,0.5274414,-0.7041123,0.7821768,0.9153662,1
-0.6798475,1.4132371,0.40462932,0.04128268,0.44585076,0.53251034,-0.7122852,-0.13891092,0.6694871,1.5872893,-1.6134274,0.69650084,-0.32351983,-0.042422213,1.967478,0.2904131,-0.25737074,1.0344579,-0.29071468,1.0114293,-1.2665721,1.0005579,0.5858726,1.5200189,1.2027059,1.0664017,0.30686116,-1.0412476,-0.564313,-1.1101398,0.49732462,-0.9303835,-1.059278,-0.80064946,1.1680837,0.77764165,-0.039053377,1.7694234,1.3539449,-1.5887607,0.12010624,-0.56059945,1.6528331,-1.4731733,0.99157244,-0.33026057,-0.56689763,-0.9028513,0.47281373,-1.081879,-0.60494024,-1.2883482,0.35782406,-0.56559,-0.059917696,-0.22278295,-0.3069752,-1.3862387,-0.12553321,-1.0259638,1.8415923,0.5997313,0.49868873,-0.113848805,-0.28361058,1.249743,1.3685927,-0.9913604,-0.3903427,-0.09381557,-0.6381315,0.18436323,-0.04585987,1.202403,-0.2693051,-0.96049184,-1.753395,1.7450844,-0.17863247,-0.2080894,0.24025081,-0.75049996,1.7311802,-1.4743885,0.419054,-0.64304477,-2.3693945,0.75349,-0.03737913,-1.7938001,-1.9699137,-2.2064867,1.3392191,1.8585308,0.9907145,0.4749921,-0.19950393,1.5275264,-0.52310574,-0.44162393,1.0590779,1.2117386,1.2112627,0.9890117,-1.1952012,1.0850611,-0.014162865,-0.65292704,-0.5221484,-1.0319134,-0.83807325,0.35197628,-0.75527436,-0.6330587,-0.025014376,-0.038012166,0.036327526,-0.49192846,0.6768466,0.46587887,-1.9471171,-0.6946689,1.3323574,0.40034235,0.86728436,-0.088374205,-0.759417,1.1668158,0.65892315,0.16024257,-1.8594561,0.30949277,0.4916096,0.39653385,1.7392665,-0.23503162,1.1573664,0.014477932,-0.34429985,-0.8508207,-0.84587,0.43626598,-0.8691511,0.23200321,-1.2476909,-1.409304,-0.5196354,-1.1584733,1.6822648,1.2679895,-0.73178864,-1.0456752,-1.1832314,1.0726589,-0.6939624,1.2539616,2.474136,1.1859437,1.4084487,-1.5729167,-0.49800515,-0.5128932,-0.55665594,-0.22421497,-0.31108484,-0.9471761,0.40855348,0.8286633,-0.3423665,-0.10133356,-1.7437109,-1.0930303,-0.02250797,-0.4307381,-1.0093446,-1.8530821,1.1569275,-0.6631187,1.6738794,-1.0084858,-0.33801115,0.43703946,-1.1024237,1.3647202,-0.11444903,0.5994566,-0.58319956,1.5337468,-0.4619376,0.23794289,-0.18937258,1.6584063,1
-0.22124039,1.7765317,0.35247463,0.20157322,0.5062413,0.2117758,-1.158221,-0.03379209,0.8438501,1.6127776,-1.7370853,0.452133,-0.6150057,0.23271804,2.1272354,-0.06933837,-0.028165322,1.2598785,0.043676864,1.0542355,-1.4710717,0.9163198,0.81114435,2.0557482,1.1876923,1.0476849,0.51335377,-1.4810187,-0.69472176,-1.2149566,0.6939836,-0.58824706,-0.9935128,-0.54316545,1.0934695,1.0493777,-0.067497544,2.0371053,0.79657114,-1.4178209,0.5140163,-0.76215416,1.64959,-1.4951744,1.0053918,-0.47223732,-0.9350593,-1.0110976,-0.28399315,-1.2432562,-0.30694857,-0.83602667,0.4757333,-0.3480152,0.28023884,-0.07144365,-0.30564773,-1.3545083,-0.46692356,-0.8723542,2.3415167,0.30030692,0.6669795,0.08992864,-0.5194621,1.0747794,1.2693608,-1.0647571,-0.2861283,-0.038590312,-0.5579797,-0.22681674,0.12019863,0.9063245,0.06581401,-0.7264585,-1.1291384,1.6568596,-0.35319364,0.38751695,0.34168357,-0.89182395,1.8258846,-1.6016339,0.45345703,-0.42597404,-2.4777951,1.0603954,-0.33487272,-2.1776793,-1.6743315,-1.7037934,1.2677566,1.7519051,0.8736739,0.5276292,0.074178435,1.1303833,-0.601915,-0.028563248,0.94022214,1.0225446,1.0388132,0.69214994,-0.9985118,1.0379912,0.012233007,0.071705796,-0.7998477,-1.1667764,-0.67349064,0.41814074,-0.5848365,-0.33556926,0.43785807,-0.5719482,-0.42783704,-0.7421408,0.7806297,0.24954802,-1.5888137,-0.1955274,1.5971546,-0.3725708,0.9874126,0.41972753,-0.97242296,0.65605485,0.31151712,0.40691927,-1.0516648,0.041830882,0.7207901,0.8249018,1.8569844,-0.045900334,1.0514048,-0.8998923,-0.52759135,-0.9123229,-1.0806919,-0.042779118,-0.81162804,0.2914257,-0.9306533,-1.303036,-0.8535964,-0.7882365,1.3973297,1.3271804,-0.34729272,-1.2584292,-1.2203052,0.6792039,-0.43038103,0.90596175,2.0302534,0.9570578,1.4906962,-1.5497643,-0.2647679,-0.8558708,-0.4915941,-0.47341263,-0.8483118,-0.65434366,-0.09706994,0.91719645,-0.10187745,0.17924717,-2.325759,-1.0680718,0.3341969,-0.6061798,-1.1677748,-1.6745367,1.2166137,-0.6372531,2.0428934,-0.54153746,-0.8811381,-0.1593904,-1.6686419,1.3725538,0.09046409,0.8643994,-1.0270106,1.1815338,-0.5496385,0.3636649,-0.16557434,1.4573591,0
