tab1,tab2,tab3,tab4,tab5,tab6,tab7,tab8,tab9,tab10,tab11,tab12,tab13,tab14,tab15,tab16,tab17,tab18,tab19,tab20,tab21,tab22,tab23,tab24,tab25,tab26,tab27,tab28,tab29,tab30,tab31,tab32,tab33,tab34,tab35,tab36,tab37,tab38,tab39,tab40,tab41,tab42,tab43,tab44,tab45,tab46,tab47,tab48,tab49,tab50,tab51,tab52,tab53,tab54,tab55,tab56,tab57,tab58,tab59,tab60,tab61,tab62,tab63,tab64,tab65,tab66,tab67,tab68,tab69,tab70,tab71,tab72,tab73,tab74,tab75,tab76,tab77,tab78,tab79,tab80,tab81,tab82,tab83,tab84,tab85,tab86,tab87,tab88,tab89,tab90,tab91,tab92,tab93,tab94,tab95,tab96,tab97,tab98,tab99,tab100,tab101,tab102,tab103,tab104,tab105,tab106,tab107,tab108,tab109,tab110,tab111,tab112,tab113,tab114,tab115,tab116,tab117,tab118,tab119,tab120,tab121,tab122,tab123,tab124,tab125,tab126,tab127,tab128,tab129,tab130,tab131,tab132,tab133,tab134,tab135,tab136,tab137,tab138,tab139,tab140,tab141,tab142,tab143,tab144,tab145,tab146,tab147,tab148,tab149,tab150,tab151,tab152,tab153,tab154,tab155,tab156,tab157,tab158,tab159,tab160,tab161,tab162,tab163,tab164,tab165,tab166,tab167,tab168,tab169,tab170,tab171,tab172,tab173,tab174,tab175,tab176,tab177,tab178,tab179,tab180,tab181,tab182,tab183,tab184,tab185,tab186,tab187,tab188,tab189,tab190,tab191,tab192,label
-0.8239769,-2.0711026,-0.0053617964,0.70948094,0.55427974,-1.9516557,-0.32050213,-2.4423766,-0.1613763,-1.3343984,-0.9438132,1.2077022,-0.2905947,-0.7463337,-1.4384949,-0.15724853,0.8145455,0.48801076,-0.8579192,0.44788674,0.48189592,-0.4871468,-0.8675882,-0.42439342,0.10806106,-0.5736779,0.9714595,-0.14284655,0.5718237,-0.5443792,-0.5759294,-0.41098687,-0.57825947,0.30878854,-2.6893206,-1.8600718,0.6315729,-0.97305197,0.9568585,-0.11444259,1.2075814,-0.63509274,1.5984255,-0.5340798,0.3415875,0.14921781,1.2986736,-0.41772032,-0.58985394,1.314078,-1.1191002,-1.4223554,0.22566211,1.0560571,-1.2237283,-0.22408159,-0.029279485,0.61015815,-0.23375072,-0.11529501,0.12735274,1.0676572,-1.0076236,-0.05592546,-1.2223481,-1.6705757,0.14880438,-0.612294,0.6422535,0.5339674,1.5672976,1.8849299,0.6066079,1.5794826,-0.44661295,0.03402156,-0.32943836,-0.66467655,1.2572937,0.4259669,2.0395045,0.8506499,0.4071776,0.8833776,0.536743,1.0962034,-1.212056,2.1676822,-2.4736876,0.5854788,1.1697181,1.6347177,-0.37883252,-0.1572333,0.71269304,-0.0032660635,1.9222552,0.7608212,-1.2377123,-1.091394,-1.1140825,0.81159204,1.4726871,-0.14758715,-0.5764213,0.23313597,0.54459494,1.5666956,0.0781384,-0.4795378,-1.5336938,-1.6046088,1.5119048,0.75608796,0.3837212,-2.3168442,0.52550733,0.37087354,1.4902182,-1.3250492,0.6112905,1.1824635,-0.287644,0.24833696,-0.29724082,0.43178657,-0.09817701,-0.88603055,1.02094,0.8376989,-1.4526536,-0.539165,-0.77150846,0.16180338,-0.98467344,0.236163,-0.72818285,-0.00042809662,1.3964348,2.2861812,0.79821444,0.8098589,-1.1213909,-0.2676676,0.6705595,-0.10226059,-1.286518,-1.8790864,1.6305592,0.21296714,-0.3612155,1.650627,-0.1534484,-0.6401089,-0.42041707,-0.87723196,-0.82153404,-0.23799211,-0.3901678,-1.3183767,0.54638976,0.86053854,-0.7897868,-0.7831242,0.59193134,0.6843651,1.7695833,-0.3505189,-0.002843913,1.6567961,-0.30110145,-0.45485678,0.16273893,-0.67982125,-0.61488,-0.6720315,-0.5593337,-0.88924825,0.73157054,-1.0760716,-0.05884218,0.12021128,1.5541636,0.38668945,-0.15706511,2.1158578,0.12774317,-1.2506804,-0.9418486,0.6451312,1.2377872,-0.3207405,0
-1.3576958,1.3791026,0.46999297,-1.3684322,0.06473914,2.4024062,1.3035148,1.1240128,0.21670915,0.14192778,0.08019618,-1.2298709,2.5037546,0.7341866,1.1725973,1.2913169,-0.60729617,-1.0956975,-0.0035442647,-1.7258832,-1.2315458,1.5477387,0.001211732,0.19611718,1.0402012,0.028234968,0.9646367,-0.6371278,0.5841846,-0.34466758,1.6976603,-0.76233757,-1.3875918,1.7567258,0.77234566,1.5016221,-0.5971778,0.11401201,0.69857144,0.92474306,1.3821819,1.0902649,0.16564745,1.290068,1.0211574,-0.5800432,-1.266725,1.114215,0.14585553,0.49086368,1.2167023,-0.6639536,0.082463264,1.0053964,0.33483925,0.32813692,0.6995517,-1.0973682,1.6789659,0.4565405,0.21420091,0.06773126,0.7772636,-0.86216253,0.42777714,0.9571655,0.57481265,1.3282297,1.1936561,-0.7823876,-1.3563716,-0.59438103,-1.0507004,-1.7443343,1.1508682,-0.06322507,-0.4243243,0.5566215,-0.54264086,-0.005874793,0.0014950352,0.14132059,1.3189032,-1.2744496,-0.43948674,-1.3799154,0.98293877,-1.8417889,1.8167449,0.22680278,-1.1497297,-0.743588,-0.9655601,-1.7738721,-0.9938804,-0.46417117,-0.93027645,0.09458179,-0.23039909,-0.27672997,-0.26624924,-0.33813307,1.182602,-0.39862472,-1.8928725,-2.1694787,-0.1336171,-0.08613289,0.5959868,-0.80419195,-0.35664544,0.6967218,0.80343354,0.709552,-1.1802621,0.15920258,0.3639881,-0.03865686,-0.87813187,1.4849399,-1.1107051,1.1409366,0.11342282,-0.66267747,-0.015338715,-0.8567689,0.2846564,-2.0535247,0.017723743,-0.957608,2.0063457,-0.055781752,1.2161849,-1.5472063,1.8275427,0.5523896,0.25097087,-0.66952026,-1.3691713,-1.8427405,-1.5024341,-1.0815396,0.27048063,-0.52958167,0.40916255,1.544344,0.6379292,0.3242065,-0.4151902,0.47706226,0.2153073,-1.3943071,0.24471451,1.0879614,-0.7398371,-0.46961832,0.9458868,-0.28339934,-0.26203814,-1.8487897,1.9277701,-1.8660601,0.89009446,1.0048673,-0.73466396,0.2090579,0.008415471,-0.056921553,-0.50380576,-1.4075437,-0.28726438,0.21280806,0.7603188,-1.1153579,0.4218445,-1.1017553,2.0877929,0.58953935,-0.27084866,0.6815596,0.089133635,-0.51769155,-1.5912453,-0.93345475,-0.012284126,-0.62631714,-1.6175193,0.24904731,-0.7098122,0.4945064,0.03755423,-0.8638657,0
-0.6510308,-1.8483831,-0.6069164,1.6170987,0.4336631,-1.5667552,-0.948894,-1.9386522,-0.7617473,-1.0974654,-0.5775188,1.4776058,-0.6438805,-1.0793337,-1.4375488,-0.16170846,0.37008467,0.55934966,-1.2155793,0.6924908,1.6052607,-1.2951188,-0.62244827,-0.15233858,-0.3206695,-0.8296842,0.007699329,-0.29785603,0.23029919,-0.6365807,-1.2518426,-0.087838575,-0.0054960693,-1.0427397,-2.1355236,-1.6241665,1.0077399,-0.089687586,1.7253962,-0.3127302,0.21834596,-0.6082625,0.9708177,-1.4759858,0.21088593,0.6781299,1.1338967,-1.0661167,-0.45755085,0.69688106,-0.7388271,-1.03077,-0.27860278,0.97397405,-0.955252,0.41477853,-0.13143708,0.85519135,-0.6406255,-0.31875205,-0.4461686,0.78435135,-0.7375124,0.29324272,-0.9761734,-1.1656191,-0.95032257,-1.4091072,0.049800027,0.5515519,2.1269562,1.5641806,1.0741868,2.0881367,-0.7781421,0.2660983,-0.2347977,-0.9293114,0.78102976,0.5347889,0.9186023,0.35112017,-0.53685325,0.32873452,0.5925203,1.3500054,-1.4534792,2.1077514,-2.51267,0.26247048,1.2182021,1.8038939,-0.1687144,0.5289053,0.8888263,0.15831351,2.3152273,0.67394876,-1.2295965,0.12386613,-0.8218783,1.1054578,0.9483229,-0.16899814,0.36211503,0.13019712,-0.11868862,1.8427948,0.0065507456,-0.1615999,-1.445675,-1.7159746,1.1547078,0.39449415,0.033563614,-1.9745771,0.21870156,0.65592206,2.167096,-1.2759662,1.0924861,0.19036871,0.24699993,0.33003113,0.14813398,1.014123,0.005819382,0.15773912,0.62978226,0.9981961,-1.8320289,-0.43757734,-1.0562445,0.74946606,-1.4880812,-0.32364535,-0.91833544,-0.29763943,1.1700132,2.62464,0.9871565,0.6625844,-0.78615814,0.297504,0.32589912,-0.3943985,-0.9594837,-1.9483973,1.3423766,-0.35597724,0.24811889,1.6334871,-0.2884544,-0.9797862,0.17690419,-0.20924547,-1.0257483,-0.34477046,-0.105329506,-0.5403433,-0.026601199,0.66283983,-1.2464721,-0.68919224,0.65142554,0.57527566,1.8017879,-0.077777214,0.65873474,1.8463866,0.019684142,-0.2942151,-0.363162,-0.8306131,-0.63641703,-0.32302767,-0.6434938,-0.32590675,0.7774159,-0.80985653,-0.4170174,1.1686138,1.4093587,0.20381348,0.31261545,2.0967548,0.7360942,-1.5045035,-0.3128741,0.26414898,0.61378706,-0.51986843,1
-1.0367978,1.7080845,0.48740488,-1.4837242,0.12940656,2.3749423,1.36759,1.2523222,0.21605927,0.20008832,0.060630236,-1.3796613,2.3221412,0.88827014,1.3920761,1.1090527,-0.67793936,-0.9146228,0.32637268,-1.825848,-1.096279,1.7786834,-0.0068937186,0.012631462,1.0977952,-0.05199833,0.8754115,-0.32744467,0.6029457,-0.2088187,1.6061075,-0.7691447,-1.5258819,1.9361078,0.85771227,1.7508541,-0.53680146,0.21993768,0.44246456,1.0071613,1.0852574,1.1590794,-0.05040328,1.3271517,0.82666045,-0.46678847,-1.4389794,1.1405028,0.422812,0.58333176,1.2929773,-0.5493253,0.15344292,0.47546354,0.4497106,0.23603958,0.8162093,-1.1766571,1.5557269,0.29426345,0.17151412,0.099707,0.71945155,-1.1464152,0.5696834,0.9796845,0.6122897,1.3532108,1.1649597,-1.1818968,-1.3505943,-0.7073892,-1.0791241,-2.0117693,1.2597729,-0.20319796,-0.2924876,0.8292336,-0.4260221,-0.1260481,-0.12020306,0.06441081,1.1547022,-0.97980577,-0.3713462,-1.2062615,0.8130469,-1.8532634,1.7117296,-0.18285446,-1.02007,-0.98134655,-0.8966525,-1.4766034,-1.0963804,-0.14012772,-1.3567513,0.21348257,-0.014984025,-0.5664396,-0.59479386,-0.14645045,1.2119951,-0.39768162,-2.031611,-1.9567313,0.120206274,-0.5829145,0.47731355,-0.98891824,-0.30958268,1.0958437,0.5192864,0.6492273,-0.7593148,0.35367122,0.047397133,-0.102295734,-1.0659477,1.4624622,-1.0349021,0.79447377,-0.3122888,-0.54001075,-0.14234345,-1.0963869,0.36530098,-1.7215546,-0.045939688,-0.87685084,1.8225213,0.22595225,1.3617743,-1.640841,1.9059132,0.68394756,0.4824853,-0.5683757,-1.3796891,-1.9607351,-1.498787,-0.7295443,0.33978525,-0.42863047,0.31225303,1.3735617,0.68275315,0.5764855,-0.69127876,0.50726074,0.45514724,-1.3799021,0.0751576,1.014796,-0.73500544,-0.49473822,0.8103818,-0.25152653,-0.36580867,-1.8058717,1.7832702,-1.8129997,0.9969153,0.6089303,-1.0336012,0.34819615,-0.1969347,-0.16015346,-0.6633348,-1.63915,-0.027502824,0.30660382,0.6204878,-0.8881602,0.29048428,-0.9968703,1.9876826,0.48041883,-0.3420984,0.82029766,0.28784972,-0.54226035,-1.5514792,-0.70678896,0.122998826,-0.6896778,-1.6682423,0.6725992,-0.44684637,0.43840563,0.05065486,-0.78551716,1
-1.1994243,1.5896893,0.2801898,-1.2102962,0.3025218,2.288953,1.327141,1.2032092,0.16264369,0.063488394,0.051938612,-1.0101302,2.3957963,0.8660739,1.2162323,1.1634557,-0.60353976,-0.9422832,0.16938223,-1.7471874,-1.2956367,1.4648069,0.03133236,0.09811129,1.0519215,-0.12545119,0.8669431,-0.75584793,0.51699704,-0.42748475,1.6225456,-0.81088066,-1.5247712,1.7688375,0.67838025,1.608452,-0.4739802,0.20555028,0.778108,1.0315987,1.4153749,1.009069,0.15499547,1.4378552,0.86763763,-0.6527554,-1.3173027,1.0914779,0.39822114,0.653143,1.5455686,-0.48680747,-0.010519023,0.74091107,0.5172724,0.117601395,0.77082205,-1.2730718,1.5374714,0.286626,0.20121257,0.113065675,0.86508614,-1.0442742,0.36756644,1.0889734,0.4246497,1.4673997,1.2466102,-0.98202413,-1.4100653,-0.6101119,-1.0308343,-2.0212882,1.0531133,-0.09586387,-0.48976755,0.51910484,-0.7314219,-0.21432449,0.054917715,0.121118374,1.0838145,-1.2293268,-0.53577656,-1.2803564,0.67163604,-1.8655152,1.7613622,-0.07237221,-1.0264535,-0.80889636,-0.8376341,-1.6520206,-1.0971178,-0.29003736,-1.2349862,0.1704039,-0.11648078,-0.24470685,-0.5070681,-0.16961972,1.1767594,-0.3147273,-1.9330242,-1.9987147,-0.05992225,-0.26073343,0.5394657,-0.87441736,-0.3163299,1.1137005,0.72732157,0.7855432,-1.0242997,0.19993891,0.0885936,-0.15433821,-0.9229131,1.4345334,-0.9515456,1.0911164,0.011709944,-0.5997689,0.014788977,-0.91357553,0.2586295,-1.9648219,-0.06246207,-0.93766564,1.8285873,0.17698294,1.0848662,-1.4912006,1.9555155,0.58446145,0.21361569,-0.69037557,-1.5491451,-1.866081,-1.5660378,-0.89904684,0.45008594,-0.3935672,0.39298174,1.4278002,0.8481572,0.48375526,-0.56907994,0.47551078,0.42303857,-1.4084767,0.016791325,0.9323441,-0.54989666,-0.4568618,0.90605646,-0.2260713,-0.24291477,-1.7456295,1.7457381,-1.9480156,0.8915877,0.827561,-1.0146924,0.44708937,0.05730961,0.18374176,-0.41993046,-1.5988418,-0.2540403,0.30845448,0.82506865,-0.9649874,0.3947627,-1.0536797,2.2377956,0.6230253,-0.19847746,0.84170425,0.14601345,-0.4602677,-1.653759,-1.0643972,-0.022257002,-0.5681881,-1.5491605,0.29260623,-0.51570815,0.59559906,0.022555284,-0.94588584,0
-1.8665551,1.4876513,0.25468594,-2.4683318,0.7258249,2.0297692,1.2828743,0.060868427,-0.032136068,0.28350642,-0.76452243,-1.660285,1.9628623,1.0994549,0.7517853,0.51838106,-1.2767149,0.23122847,0.9970879,-2.0921326,-0.94864285,2.483976,-0.26480195,0.066514015,0.09618452,-0.9442887,1.6547911,0.65130335,0.46132022,0.08297822,1.3977371,-0.3763569,-2.0325894,2.2748654,0.79272014,0.76093274,0.0075715096,0.35451224,0.2689179,0.12322573,1.1612482,1.2430118,0.542049,0.7715723,1.0309173,-0.19914915,-1.7345675,1.1613009,-0.2218061,0.33963573,0.1449219,-0.5654885,0.5252989,0.68629766,-1.0216689,0.7849668,0.64507365,-0.8904248,1.5757627,1.0988295,0.61837864,0.7046405,-0.011957186,-1.1871738,-0.05687177,0.7439481,0.6513058,0.8661707,1.7074021,-0.5281409,-0.62679875,-0.09284318,-1.2290968,-1.5844555,1.2125821,-0.27199012,0.5524866,0.70241314,0.39745197,0.6930764,1.2069486,0.079964794,1.5480511,-0.7112354,0.60014266,-1.2834315,1.0625789,-0.82062757,0.8411767,0.24424501,-0.185898,0.07505099,-1.3274198,-1.6030847,-1.2882318,0.73528415,-0.84794873,0.18795072,-0.08353681,-2.023723,-1.064553,0.86234313,1.3854896,-0.5579623,-1.6740865,-1.8155383,-0.050984748,-0.38193673,0.6291606,-1.021482,-0.44939837,0.20278084,1.5048615,0.793651,0.30694905,-0.31606832,0.49961638,0.32062072,-0.8404251,0.8993918,-1.0406995,0.39645442,-1.4863926,0.039523687,-0.6110254,-1.1393849,0.6527416,-1.6805719,-0.09466803,-0.35651815,1.3398741,0.10477867,2.198025,-1.4572634,1.6743245,1.4469556,0.07345381,0.23051938,0.2086373,-1.4467483,-0.34900582,-1.1080216,-0.42749107,-0.22368775,0.013314734,1.547886,-0.13593483,0.6398817,0.008211287,0.11366837,0.6307531,-0.32144833,-0.28049213,1.3317364,-1.5667986,-0.87817746,0.46638858,-0.66535354,-0.6197583,-1.8832122,1.9260375,-1.5293782,0.2802547,0.27900958,-0.1725723,0.55283856,-0.320561,-1.5675997,-1.2079087,-1.4472834,0.11529142,0.28132492,-0.28163603,-1.3646584,-0.26564765,-1.4186667,1.0369748,-0.60868454,0.124555446,-0.07587141,0.08516185,-0.07218721,-1.232735,0.13378172,0.4272568,-0.39977002,-1.8121437,0.10682184,-1.1948311,-0.17779773,0.44009852,-0.39712036,0
-1.7336769,1.0563785,-0.046693806,-1.753142,0.8497246,1.8160712,1.2564228,-0.19219747,0.22056751,-0.051595822,-1.0802001,-1.4007344,2.1914923,0.59617233,0.38059255,0.34324622,-0.9712795,0.36186486,0.5850583,-2.2306147,-0.7946594,1.9216251,-0.33524278,-0.080905095,0.39201227,-1.3365413,1.7888952,0.020938206,0.35054797,-0.0062187016,1.2156363,-0.5720455,-2.3848054,2.2196612,0.51863086,0.5020659,-0.09924587,0.37771013,0.9626451,0.08986959,1.5538993,1.340973,0.8067868,0.4504308,1.1396945,-0.3002645,-1.5932691,0.90577793,-0.20425324,0.5335133,0.57863563,-0.71859807,0.3099555,0.9672909,-1.0122185,0.74828917,0.767547,-0.7519471,1.5182774,1.1182348,0.78495616,0.86256343,0.15794964,-1.1700116,-0.41709396,0.55392134,0.5839431,1.2345006,1.6679478,-0.28063753,-0.27707347,0.09202712,-1.1607964,-1.4196591,1.1324047,-0.5011118,0.281119,0.47461638,0.062917404,0.43352568,1.4441779,0.12167822,1.6246203,-0.8975152,0.5380378,-1.370737,0.45595133,-0.5612715,0.6352084,0.52545553,0.070147425,0.75674695,-1.1879727,-1.7762254,-1.1055841,0.69230205,-0.6622739,0.29918277,-0.6006845,-1.6595588,-1.3703287,0.64551795,1.9789745,-0.6679909,-1.9019266,-2.036954,-0.034901317,-0.18570809,0.19908829,-1.2569588,-0.69060975,0.29931754,1.8727455,0.88957185,-0.07969803,-0.93652666,0.81539017,0.16345994,-0.12343151,0.85141706,-0.505436,0.63399386,-1.1969273,-0.0030126746,-0.6139555,-1.0294657,0.58359027,-1.771522,-0.08656771,-0.23188928,1.3875334,0.26355943,1.5877786,-1.6095836,1.5560865,1.1314772,-0.22370069,0.14223066,-0.33105403,-1.3749287,-0.25788495,-1.0202228,-0.40368697,-0.14669524,0.20516147,1.6880313,-0.040070534,0.30302393,0.3519621,-0.047965173,0.93999475,-0.26545587,-0.4387954,1.1363697,-1.3879589,-1.1454563,0.97464556,-0.50684434,-0.6563315,-2.372202,2.111617,-1.7553003,0.012227984,0.7050366,-0.06553286,0.6541669,0.42188343,-1.3596842,-0.9969857,-1.295822,-0.16233158,0.25981495,-0.18624616,-1.6992862,-0.37444252,-1.2863991,1.6082348,-0.5928582,0.18883482,0.035546225,0.24352163,0.27886182,-0.95838135,-0.3358313,0.17031477,0.073032625,-1.9096897,0.07650889,-1.428615,0.22576542,0.71305114,-0.563769,0
-1.2718619,1.3729609,0.22489208,-1.0275072,0.047607463,2.4070563,1.1307725,1.2341721,0.18884292,-0.001845345,0.18368107,-1.3004239,2.4863627,0.81965435,1.4420356,1.1428998,-0.4590359,-1.0699682,0.34610495,-1.641254,-1.1131573,1.5056585,0.037773985,0.110818624,0.9930072,0.022123246,0.6387223,-0.6598011,0.72236055,-0.3080118,1.6729592,-0.8752973,-1.60705,1.6839871,0.7104451,1.6505302,-0.46986565,0.2503297,0.8808253,1.1887356,1.1236144,1.1707247,0.07066434,1.587,1.0124086,-0.39741927,-1.3563193,1.015407,0.27998635,0.5675837,1.5370646,-0.7443146,-0.15586017,0.92730266,0.83068407,0.122667946,0.85939765,-0.8040244,1.4439647,0.0804902,-0.018336244,-0.21673666,0.77098894,-0.77682585,0.5302152,1.1252016,0.6025909,1.4454561,1.0896356,-1.0167209,-1.2800407,-0.5995762,-0.88646704,-1.9095699,1.2026124,-0.07771363,-0.7716883,0.64479077,-0.6390232,-0.20015079,-0.6115889,0.10988434,1.321191,-1.1273031,-0.6751944,-1.3646151,0.82514286,-1.8124925,1.8312366,-0.17706124,-1.1261954,-1.0915962,-0.8516408,-1.5133312,-1.029051,-0.41945636,-1.2519844,0.037719157,0.052449986,-0.2716932,-0.49330518,-0.22034629,1.1026704,-0.03716654,-1.8945196,-2.0682988,-0.020774666,-0.34719622,0.50755125,-0.7215165,-0.30580878,0.85305613,0.4171418,0.79559475,-0.9546898,0.31547925,0.11563911,-0.33707157,-0.97714263,1.4430939,-0.96181536,1.1032038,0.22180974,-0.816276,0.013451605,-0.94638443,0.12025455,-1.8163828,0.12281033,-0.8227724,1.7538421,-0.05377117,1.1395653,-1.4091728,1.8075775,0.6023063,0.5076423,-0.6579513,-1.47614,-1.8024462,-1.8323046,-0.82370734,0.44830477,-0.37684026,0.4905262,1.3903219,0.7209066,0.2971396,-0.82549846,0.45768365,0.5613424,-1.5064318,0.09762762,0.86339265,-0.5143299,-0.11124753,0.69973403,-0.31222042,-0.16165188,-1.6509081,1.6479647,-2.0035005,1.0840172,0.75660264,-1.2359658,0.32996845,-0.03860916,0.11399284,-0.5677652,-1.7547429,-0.4262881,0.28046054,0.7682514,-0.8538371,0.66663516,-0.8601221,2.1727905,0.8897802,-0.3017676,0.7701007,0.10266997,-0.34952357,-1.7757956,-1.0207927,0.19311811,-0.57564783,-1.427323,0.37307748,-0.5274953,0.5743211,0.049199186,-1.1016846,0
-1.1352506,1.7097305,0.7114829,-1.7554591,0.33072406,2.3418493,1.309034,1.3101068,0.36357364,0.48369083,-0.034396615,-1.2577401,2.31827,0.86318123,1.2185225,1.2441245,-0.70601344,-0.7499794,0.5085773,-1.7634845,-1.5391655,1.7174355,0.23214579,0.17657052,0.8200547,-0.034228045,0.95591575,-0.4274913,0.4778117,-0.0014242177,1.7515565,-0.3895644,-1.4270291,2.244081,0.99561715,1.439042,-0.5897763,0.194847,0.1507743,0.7412053,1.0494443,0.92926645,0.36680615,1.3226831,0.6110891,-0.84325117,-1.2853236,1.3022898,0.29570773,0.22210376,1.1474053,-0.23593013,0.2735905,0.38518316,0.4964499,0.13618965,0.6965524,-1.1000156,1.6510582,0.34501305,0.57622606,0.14257757,0.5564088,-0.91153836,0.41420087,1.0259271,0.8662048,1.4190542,1.1913047,-0.6385676,-1.6687391,-0.8141607,-1.2388829,-2.165081,0.9380844,0.11689955,-0.2487942,0.6571888,-0.6735418,-0.030366587,0.03010586,-0.1585679,1.2221556,-1.1796552,-0.49858415,-1.2695677,1.1198455,-1.9145383,1.9558457,0.12364135,-0.8176649,-0.71650296,-0.7782787,-1.4972583,-1.1058501,-0.08397077,-1.4924448,-0.055048663,-0.087040715,-0.6834299,-0.2679677,-0.09051009,0.9484092,-0.68848985,-1.8593512,-1.6323446,0.14478812,-0.6363397,0.573698,-0.8795512,-0.16108976,0.97249055,0.7187721,0.7570445,-0.79943395,0.55943567,0.29352784,-0.2126624,-1.4156486,1.280914,-1.2427082,0.8290837,-0.3105713,-0.46008027,-0.047668274,-0.8641152,0.3866615,-1.8534082,-0.42020664,-0.93765396,1.7910497,0.4646394,1.560937,-1.5210599,1.8883759,0.69207084,0.3194989,-0.28297192,-1.1523696,-1.8206886,-1.3233587,-1.0207229,0.32563186,-0.70545995,0.24813047,1.2960774,0.6722212,1.0229224,-0.72926885,0.24945278,0.16306107,-1.605473,0.18491921,1.024198,-0.6916907,-0.61955243,0.83593917,-0.17509076,-0.49201074,-1.4294342,1.8107276,-1.7784957,0.97913873,0.88705826,-0.76220626,0.071624115,-0.28881997,-0.47951433,-0.72691154,-1.4973279,0.011142041,0.35514334,0.8261652,-0.73515785,0.2754597,-1.0303308,1.703899,0.20218204,-0.65934485,0.5812652,0.16366647,-0.60848325,-1.7552717,-0.8047995,-0.3363741,-0.5892883,-1.7011207,0.79904294,-0.7001578,0.39304277,-0.106394246,-0.5473851,0
-2.1542573,-0.14487377,-0.23605393,-1.199981,1.1638508,0.30512404,0.86792946,-1.6856562,-0.14416462,-0.5696716,-1.4690577,-0.37853247,1.3691509,0.060725633,-0.74119085,0.16297638,-0.7445788,1.0683662,0.42867693,-1.7112767,-0.23799482,1.25913,-0.76399034,-0.06403089,-0.025098931,-1.645412,1.9629178,0.04584572,0.031955328,-0.18170463,0.45853424,-0.51986015,-2.0700574,1.8121347,-0.7128401,-0.71949947,0.43979082,-0.31885847,1.3936646,-0.24687497,1.7430004,0.7450017,1.4237672,-0.28571743,1.0828875,-0.022357404,-0.5487852,0.423829,-0.76990134,0.73244244,-0.48932087,-1.207405,0.33232185,1.203301,-2.0333476,0.8621383,0.54710114,-0.036532376,0.9555285,1.0652319,0.6293428,1.5710272,-0.52513534,-0.709637,-1.1902288,-0.5616788,0.050642584,0.13747689,1.8456964,0.24300475,0.92891073,1.4164957,-0.57387125,-0.2792782,0.5283137,-0.03452995,0.44487268,-0.071415156,1.0660385,0.8059925,2.49128,0.17806923,1.3979267,-0.35327372,1.0426936,-0.42286208,0.051977474,1.1277704,-0.983036,0.8924819,1.2007179,1.7136263,-1.4526225,-1.3958652,-0.48830196,0.70023704,0.7046961,0.98810273,-0.78016454,-1.8762195,-1.5545889,1.4134035,2.1522834,-0.92439854,-1.2122177,-1.1883422,0.011862715,0.7223716,0.29473782,-1.2458715,-1.1969969,-1.0082002,2.364321,0.9788113,0.38723564,-1.8986952,1.0446146,0.5552606,0.76338226,-0.18630005,-0.059881672,0.46277404,-1.4292431,0.062957995,-0.7440954,-0.46236768,0.7473433,-1.3392339,0.33235788,0.5077021,-0.08272379,-0.1920046,1.1509397,-0.9060263,0.4276502,0.99356663,-0.845096,0.8674854,1.1626592,0.17139633,0.5589098,-0.7977257,-1.128502,0.12292201,0.4229674,1.1176907,-0.9723863,-0.6607528,1.3907036,-0.26622835,0.46888497,0.8044398,-0.50016147,0.57768726,-1.4802818,-1.1223937,0.2835547,-0.6344501,-0.72925705,-2.3367918,1.76692,-0.5799087,-0.91416264,-0.04412908,0.71019965,0.7851481,1.1726753,-1.7228445,-0.9959461,0.10906061,-0.11577983,-0.07184641,-0.4020981,-1.9615686,-0.5462125,-1.6537608,0.35959,-1.0751011,0.8160012,-0.9830274,-0.001181375,0.75602037,0.19660959,0.0023943877,0.28912413,1.004188,-1.5248985,-0.78363395,-1.7884959,0.22770908,0.95329595,-0.52971864,0
